image,class,probability
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.6971383690834045
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.6959641575813293
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.691138505935669
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.6890895366668701
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.6868096590042114
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.6834778189659119
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.6776904463768005
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.6656820774078369
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.634962260723114
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.6290409564971924
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,North Mircoseris,0.6105372309684753
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.6093105673789978
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.6066257953643799
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.6041202545166016
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.5736961960792542
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.5701833963394165
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.5614475011825562
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.5502933263778687
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.5346977114677429
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.513606607913971
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Magenta Paintbrush,0.949478805065155
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.9222235083580017
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Magenta Paintbrush,0.8997817039489746
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Magenta Paintbrush,0.8712197542190552
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.8680656552314758
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.8403972387313843
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.7812892198562622
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Mountain Daisy,0.7431325316429138
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.7396392226219177
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.7391218543052673
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.6927871108055115
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.6704525351524353
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.6687811017036438
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.6465334892272949
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.6278097033500671
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,American Bistort,0.5780584812164307
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Subalpine Lupine,0.5752108693122864
1BFB41C5-D64D-49BD-8EFB-17D3F88ED9B0_1_105_c.jpeg,Magenta Paintbrush,0.5690757036209106
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.9010946154594421
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.8158180117607117
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Magenta Paintbrush,0.7983495593070984
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.7828395962715149
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,American Bistort,0.7672457695007324
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.6722272038459778
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.602670431137085
D4F2B609-A2FA-496D-995F-2A59D4B88E55_1_105_c.jpeg,Subalpine Lupine,0.5955753326416016
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.9561989307403564
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,American Bistort,0.9559093117713928
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,American Bistort,0.9368655681610107
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.919033944606781
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Western Anemone,0.91765958070755
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.9099721312522888
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.9044281244277954
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8893264532089233
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8787559866905212
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8786802291870117
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8785156607627869
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8644314408302307
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8545850515365601
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8504539132118225
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8502176403999329
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8344678282737732
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8344401121139526
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8218697309494019
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8190549612045288
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8145126700401306
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Western Anemone,0.8137356042861938
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.8115202188491821
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7979182600975037
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7937793731689453
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7868106961250305
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Magenta Paintbrush,0.7866441011428833
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7836509943008423
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.764553964138031
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7637612223625183
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Western Anemone,0.7425914406776428
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.738589882850647
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Western Anemone,0.7295255661010742
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Magenta Paintbrush,0.7174594402313232
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.7118639945983887
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Western Anemone,0.7045591473579407
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6753279566764832
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6695649027824402
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6624101400375366
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6398763060569763
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6362923979759216
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6347508430480957
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6255947947502136
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6242619752883911
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6226427555084229
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,American Bistort,0.6174415946006775
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,American Bistort,0.6135817766189575
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.6010685563087463
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5957491993904114
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5872399806976318
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5490615367889404
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5296518802642822
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5294730067253113
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5178154706954956
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5112977027893066
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.509013831615448
569B5208-6D00-4F7A-B037-8170D45F9310_1_105_c.jpeg,Subalpine Lupine,0.5045970678329468
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.9189157485961914
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Western Anemone,0.9160758256912231
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Western Anemone,0.9146504998207092
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.9023040533065796
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.8754940032958984
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.866027295589447
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.8600060343742371
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.8534756898880005
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.8461025357246399
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.8399161696434021
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Western Anemone,0.7878254055976868
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.7794666290283203
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Western Anemone,0.7492457628250122
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.7472289800643921
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Western Anemone,0.7389065623283386
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.7210778594017029
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.7132759094238281
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.7031811475753784
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.6977789402008057
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Mountain Daisy,0.6813262701034546
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.6624563336372375
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.6612206101417542
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.5851360559463501
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.5777760148048401
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.5455368757247925
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,Subalpine Lupine,0.5339736938476562
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.519306480884552
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.5183694362640381
82BE717B-4364-47A4-8279-0C1174D407E6_1_105_c.jpeg,American Bistort,0.5043872594833374
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.9078905582427979
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.8751614689826965
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.8435192108154297
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.8359927535057068
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,American Bistort,0.7986348271369934
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.7803134918212891
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.701924741268158
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,American Bistort,0.69282066822052
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.6844335198402405
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.6725727915763855
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.668902575969696
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.6314209699630737
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.6314139366149902
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.6299688220024109
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,American Bistort,0.603172779083252
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,American Bistort,0.5712127089500427
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.5485438704490662
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.5139312148094177
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,Magenta Paintbrush,0.5063301920890808
1F65A992-D0CC-4987-8FB5-6C59AA80C634_1_105_c.jpeg,American Bistort,0.5013822317123413
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Subalpine Lupine,0.8273729681968689
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Magenta Paintbrush,0.7838054895401001
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,North Mircoseris,0.7533727288246155
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Subalpine Lupine,0.6613900065422058
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Subalpine Lupine,0.5943383574485779
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Gray's Lovage,0.5763391852378845
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Subalpine Lupine,0.5684173107147217
6B4FBFEB-FDAE-4C78-8D67-5F887BA2BA0D_1_105_c.jpeg,Subalpine Lupine,0.5595065355300903
3416825C-2E4C-4B1F-B08F-B9959E23F09E_1_105_c.jpeg,Cascade Aster,0.8002623319625854
3416825C-2E4C-4B1F-B08F-B9959E23F09E_1_105_c.jpeg,Cascade Aster,0.7915144562721252
3416825C-2E4C-4B1F-B08F-B9959E23F09E_1_105_c.jpeg,Mountain Daisy,0.6584404706954956
3416825C-2E4C-4B1F-B08F-B9959E23F09E_1_105_c.jpeg,American Bistort,0.550823986530304
5D332490-864B-444C-B151-34F481E6FB85_1_105_c.jpeg,American Bistort,0.6747700572013855
5D332490-864B-444C-B151-34F481E6FB85_1_105_c.jpeg,Subalpine Lupine,0.522270679473877
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9681416153907776
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9628381729125977
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9446962475776672
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.932063102722168
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9304456114768982
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9120022058486938
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9108723402023315
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.9099807143211365
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.907905638217926
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8999583125114441
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.89942866563797
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8695416450500488
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8640625476837158
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8572958111763
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8504735231399536
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8492571711540222
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Western Anemone,0.8401674032211304
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8337149620056152
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8303500413894653
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8286707997322083
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8194950819015503
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.8003496527671814
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.7912036180496216
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.7787450551986694
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Cascade Aster,0.7587166428565979
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.7512375116348267
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Cascade Aster,0.7399818897247314
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,American Bistort,0.6818979978561401
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Cascade Aster,0.6707543134689331
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.6698305606842041
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.6341784596443176
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.5919485092163086
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.5717180371284485
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.545571506023407
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Mountain Daisy,0.5381209254264832
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Cascade Aster,0.5344315767288208
7E51DF6E-A2BD-48AE-A311-D41F989CD190_1_105_c.jpeg,Sitka Valerian,0.5126557946205139
8397F38F-61E0-4A44-B56B-53878F7EF760_1_105_c.jpeg,Western Anemone,0.9788590669631958
93CC6C0D-6D7E-42B6-9097-DB7E273311C0_1_105_c.jpeg,Western Anemone,0.9000319242477417
32D97511-960F-4B97-9D1F-181D76E49027_1_105_c.jpeg,Magenta Paintbrush,0.8209506869316101
32D97511-960F-4B97-9D1F-181D76E49027_1_105_c.jpeg,American Bistort,0.7127251625061035
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.617239236831665
FF8A2CC9-92BD-40D3-A2AC-ED67CBB6469B_1_105_c.jpeg,Western Anemone,0.6037995219230652
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Magenta Paintbrush,0.6456027030944824
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.7008901238441467
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.6828230619430542
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.6138045191764832
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.597907304763794
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9877797365188599
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9865273833274841
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9848494529724121
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9810367822647095
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9648253917694092
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9597928524017334
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9497225880622864
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9456366896629333
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9392266273498535
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9289588332176208
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9213383793830872
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.9133842587471008
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8992646932601929
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8972437381744385
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.891765296459198
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8841256499290466
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8827250003814697
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8690050840377808
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8686638474464417
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8554809093475342
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.847355306148529
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8438839316368103
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8426901698112488
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8355849981307983
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.834832489490509
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.8337406516075134
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.829359233379364
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.812380313873291
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.7830687761306763
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.7701714634895325
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.7523025274276733
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.7462064623832703
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.662642776966095
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.6066070199012756
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,North Mircoseris,0.5761138796806335
