image,class,probability
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4284810423851013
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.42826876044273376
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.425533652305603
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.42516395449638367
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.41963785886764526
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4166511595249176
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4089672863483429
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4072994887828827
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.40072450041770935
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Western Anemone,0.3942130208015442
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.39327967166900635
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.38999977707862854
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.3880651891231537
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.38696974515914917
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3826006352901459
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3801080584526062
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.379717081785202
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.37874528765678406
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Western Anemone,0.37761449813842773
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.37161150574684143
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Mountain Daisy,0.37127238512039185
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3708418905735016
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.37040284276008606
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3698982894420624
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3693191707134247
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3663601279258728
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.36235931515693665
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.36152446269989014
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.35994118452072144
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.35947832465171814
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.3561895787715912
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.7970199584960938
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.6678270101547241
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.6487544775009155
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.5878329873085022
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.5836142897605896
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.5779120922088623
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.5650696158409119
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.560937225818634
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5466296672821045
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sharptooth Angelica,0.5342096090316772
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5238645076751709
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.5231292843818665
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5172663331031799
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.5088520646095276
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.5066861510276794
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.4930785894393921
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4717862010002136
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.47129085659980774
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.4706505537033081
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.4629855453968048
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.4572744369506836
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.45561179518699646
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.45224347710609436
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4513908624649048
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.44731685519218445
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.439785897731781
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4395971894264221
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.43331485986709595
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.4326282739639282
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.4271613359451294
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4247819781303406
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.41735777258872986
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4172344207763672
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.414692223072052
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.4133418798446655
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4073936939239502
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.4007575809955597
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.39331960678100586
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3920760750770569
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3872778117656708
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.38726651668548584
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3870730400085449
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3852757215499878
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3838779926300049
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3801097869873047
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.37950798869132996
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.37927713990211487
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3768172562122345
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3721783459186554
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.36990004777908325
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sharptooth Angelica,0.3696584701538086
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3685833215713501
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3676597476005554
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.3665732443332672
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sharptooth Angelica,0.36496371030807495
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3640501797199249
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.363422155380249
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.35739895701408386
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3565247356891632
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.35299158096313477
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.34772181510925293
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.344806045293808
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3411460518836975
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3404694199562073
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.34015077352523804
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3398139178752899
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3386731743812561
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.33795881271362305
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.33733057975769043
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sharptooth Angelica,0.33573228120803833
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3340053856372833
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.33242112398147583
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3321405053138733
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.33195531368255615
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3274678885936737
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.32608065009117126
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,North Mircoseris,0.3253965675830841
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3235762119293213
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3235359489917755
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3217352032661438
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.32147446274757385
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.32111743092536926
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.31920161843299866
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.3191934823989868
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.31869328022003174
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.3179089426994324
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.31771546602249146
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.31695204973220825
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3159262239933014
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.314886212348938
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.31481173634529114
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.314349889755249
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.31392139196395874
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3134419322013855
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.31259408593177795
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.3123839795589447
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3119664490222931
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3117785155773163
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.3116019368171692
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.3101404309272766
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.4871506094932556
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.4302106201648712
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.3776784837245941
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.3528549373149872
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.31520652770996094
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.2779218554496765
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.25516238808631897
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.25017669796943665
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.24448859691619873
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sitka Valerian,0.23631609976291656
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.23476684093475342
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.23369605839252472
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sitka Valerian,0.2008993774652481
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.189213365316391
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.18732228875160217
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.18689294159412384
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sitka Valerian,0.1860477328300476
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.1849260777235031
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.18253301084041595
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.1808192878961563
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.18003760278224945
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.17661115527153015
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.17631228268146515
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Mountain Daisy,0.17621983587741852
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sitka Valerian,0.1731230914592743
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.1719503402709961
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.1719365417957306
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.163824200630188
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.16373597085475922
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.1635749340057373
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.1634838730096817
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.1599203199148178
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.15819236636161804
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.15583814680576324
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.15220703184604645
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.15157701075077057
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.15058264136314392
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.14953647553920746
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.14691875874996185
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.14535324275493622
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.14516496658325195
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.14300662279129028
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.14168058335781097
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.13632172346115112
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.1355242133140564
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.13331815600395203
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.13230331242084503
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.13214540481567383
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.12996864318847656
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.1299397200345993
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.12982060015201569
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Broadleaf Arnica,0.12960374355316162
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.12938132882118225
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.12937119603157043
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.1282980740070343
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.12712545692920685
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.12700657546520233
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.12695099413394928
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.12411392480134964
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.12353398650884628
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.12273193895816803
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Tall Bluebell,0.1220008134841919
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Tall Bluebell,0.12160027772188187
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.12043797224760056
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.11987731605768204
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Glacier Lily,0.11845310032367706
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.11775973439216614
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.11775562167167664
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.11767053604125977
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Mountain Daisy,0.11758483946323395
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Magenta Paintbrush,0.11722568422555923
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.11668476462364197
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.11642252653837204
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.11636383086442947
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sitka Valerian,0.11590341478586197
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.11586276441812515
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.1150226816534996
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Glacier Lily,0.11486586183309555
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.11274988949298859
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Glacier Lily,0.11236769706010818
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.11231783777475357
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.11223483830690384
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.1120651364326477
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.1118517592549324
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Sharptooth Angelica,0.1111486479640007
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.11059772968292236
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.10952567309141159
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.10896275192499161
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Tall Bluebell,0.10819251835346222
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.10733518749475479
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.10728704184293747
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.10684076696634293
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,American Bistort,0.10501179099082947
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.10426665097475052
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.10368858277797699
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Western Anemone,0.10341355204582214
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Avalanche Lily,0.10332836210727692
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Tall Bluebell,0.10251990705728531
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,North Mircoseris,0.10238949954509735
D5680904-E45B-447F-9733-460BC11C9CA3_1_105_c.jpeg,Bracted Lousewort,0.10169816017150879
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5708130598068237
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.4972296357154846
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.4732150137424469
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.4358786344528198
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.38977593183517456
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.38581374287605286
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.3494921922683716
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.3421649634838104
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.3393198251724243
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.3374632000923157
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Magenta Paintbrush,0.33411410450935364
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.31635698676109314
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.31151658296585083
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Magenta Paintbrush,0.2979115843772888
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.2960589528083801
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.2926590144634247
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Gray's Lovage,0.2883093059062958
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.2831255793571472
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.2817442715167999
